rating,text,sentiment
2,"I actually loved these pants. The fit was great, they were long enough (I'm 5'9) and they were super comfy. I'd give 5 stars, but I only washed them twice and the stitching started to come out and there was a hole because the stitching came undone. I've only owned them a month. I might consider buying a new pair because they're so comfortable, but I don't want to be throwing away my money.",0
3,"Love this dress! It fits really well - at 5'8&#34; and 145 pounds I bought a medium and the fit was perfect. The fabric is thin enough to be cool when wearing but isn't so thin that you can see through it. The dress is adorable!<br /><br />Update: I have now had to return 2 of these dresses because the elastic breaks in the shoulders the first time wearing it. Too bad, it's a cute dress, but I won't be re-ordering.",0
5,Love these earrings wear them every day great quality not cheap at all. Also i get many compliments on the.,1
1,Too small and tight fitting,0
2,"The only reason I was willing to pay over $70 for a made in China item is because it clearly states DOWN in the title. When you get it in real life, you will see  It is 100% polyester. What is with the top 1000 amazon reviewers not even touching on this?<br /><br />*not warm. I tend to run hot (I'm usually hot), wore this outside in the high 40s, low 50s and was cold. I had a fleece, leggings underneath and was wearing boots.<br /><br />*not down. I'm really sick of ads blatantly lying. I just bought a hat on amazon advertised as 100% wool and I open it up and tag shows it is mostly poly. This ad says down, and tag  in person says 100% poly.<br /><br />*overprices for being 100% poly.<br /><br />*hood is cosmetic only. It is dramatic and beautiful bc it's so large but the slightest wind knocked this right down the very first time I wore it for a test run.  It wasn't even an extreme wind. Imagine how this would perform on a windy day? There is nothing to secure the hood (no snaps, no strings) so it doesn't stay up - and it also completely obscures your peripheral vision.<br /><br />*no waist definition. Look at the widest part of your body. for me it's the hips. Since this has no waist definition, it will create a box shape on your body, as wide as the widest part of your body. It looks like a giant shapeless sack.<br /><br />*not puffy - not much filling, and flat - so it's not warm.<br /><br />*great length. The other vest I tried on seemed to be much thicker and more shapely and flattering, but short. This has a great length and keeps your arms free and covers your bum if you're wearing leggings, even if you're tall.<br /><br />But since the sellers have no qualms about lying to your face about the material and grossly overcharging for polyester, and since it's not warm nd has no functional hood and is shapeless and not flattering, I am returning. I do love the length and wish there were more options out there. I might have kept this for warmer winter days and cinch a belt on it if it were cheaper and didn't lie in the ad.",0
5,"Very pretty and I got lots of compliments when I wore it. As others stated,it is quite flow and large.",1
5,I just got this in the mail today but I already love it.  It is the perfect size and my passport and cards fits just right.  The leather is soft and looks really nice.  I am happy that I chose the one with the clasp and the money pockets.,1
4,Love the amount of room and pockets,1
5,My favorite hat. Love Lucky Brand. Color is a little off Tennessee orange.,1
1,"This was a special purchase for a dressy occasion, after 6 hours my ankle turned green!  Also, it was supposed to extend to 11"" and did not. The metal is cheap and tacky looking.  Don't buy this.",0
5,"I loved this belly button ring. It is great for the price! I had it on for months, showering, working and working out with it. After a while the back part did turn a rust color, but what do you expect from a belly button ring that is only a couple dollars? Plus the front still looked perfect. I am ordering another one now after it finally gave out on me. But I expected it to break long ago.",1
3,"This was an okay purchase.<br />Sleeves were way too tight, besides that, it was cute!",0
1,"Doesn't look like picture, returned...",0
4,"Really like how it looks on my timex, putting it on wasn’t that bad just wish it had that little mechanism in the strap where you just pull it back and you can release the strap but overall still good.",1
5,"Just FYI the Medium Size is pretty roomy. I use this over a denim backpack, your standard one-big-pocket Jansport size. Works great and love the bright color. Keeps my pack dry and me visible!",1
1,Cheap thin material. Runs very small. Shirt length is short. Ankle closer is very tight and uncomfortable,0
3,"good, very durable, excellent product",0
2,Thank you for the easy way to return!,0
1,The color was pretty it matched my Purple 12 but the band didn’t fit properly at all so I returned it.,0
5,My daughter loves her infinity scarf. Thanks!,1
1,I’ve seen better pieces of jewelry come out of a gum ball machine. Even for the money it’s the worst. It’s definitely going back. Very very disappointed!,0
1,They were not even the same style of glasses as the picture. Very cheap and flimsy. Would not record buying these.,0
2,Too small. Returned,0
4,"Very pretty, but needs to be hand washed.",1
1,"The product description explicitly states that this is a replacement lens for the Bollé Edge 2 sport glasses. I purchased both the emerald and the blue replacement lens. Please be aware that it DOES NOT fit the Bollé Edge 2 frame. The lens is too wide. Other than that, they seem to be a nice replacement lens for something else.",0
5,Pretty awesome! My girlfriend loves it!!,1
2,Cozy but the fabric pulls way too easy causing it to have snag lines.,0
5,"These are so cute I can't even. I've always paid attention to the YRU brand, I guess Cute to the Core is the sister brand. I love unicorns and I've been converting over to only purchasing vegan materials, so I was pretty excited to get these. They're ridiculously cute. I am a 7-7.5 and they fit perfectly, albeit a little narrow but I'm hoping that doesn't cause too much discomfort. Overall, the cutest shoes I own right now.<br /><br />I received this product discounted in exchange for my honest opinion.",1
1,runs very small and thin material - not as pictured at all,0
